今 古
少年聚牛酒 亡命问鱼盐
鸥下微相信 鹰饥或已厌
违心仍作语 逐面暂生情
名岂吹嘘重 身寜伏谒轻
败屋蛛慿纲 荒村栁但眠
白如瓯脱地 青岂汶阳田
已令花似雪 复要鬓如霜
薄宦春从失 将归老不妨
野色存鸥鹭 春心辨草莱
中原瓠子口 使者栢梁台
倦来时自哂 狂至欲谁骄
岱色家家饱 岚云日日饶
开门稀候吏 隐几至啼莺
仗酒为公事 裁诗问友生
未沐菩提雨 时闻薝卜风
使星聊一驻 佛日暂相同
苍然万山色 忽拥岱宗来
碧涧传僧梵 青天落酒杯
小雨饱桑叶 轻隂寒杏花
官厨枣儿酒 乡信榖前茶
非尔一贻好 何人为破颜
月疑庭玉在 星作掌珠还
草色将袍去 霜华拟鬓来
罢衙无长牍 呼酒有余杯
隔秋除目到 罢览故人非
乆不关吾事 频须理客衣
下帷多讲授 揺笔自吹嘘
价夺连城外 锋全百战余
东南自金锡 王谢有琅玕
痴叔殊能健 狂兄未许难
怀人倡白雪 矫首向髙天
水鉴千秋在 风流一代专
孤吟破秋色 万木避天风
吾党殊能作 乾坤不可穷
星辰仍长物 天地独私人
雾豹看从晦 云龙矫莫驯
无人自流水 余志在名山
忽辱隋珠引 能容赵璧还
名多尔自失 身在欲谁强
斗劔悬中岳 霜雕击大荒
汉家两司马 吾世一攀龙
病起千年态 徘徊绝代容
髙秋白马辨 下士苍蝇声
风雨归何处 萍蓬托此生
几逢沧海雪 三逺蓟门春
失计贫弹铗 从心老斵轮
无言依正则 有泪待陵阳
白雪元堪寡 青云只自荒
家贫郎自免 身在酒相宽
草色营丘雨 潮声扬子寒
官厨饶脱粟 鄊味有蒸壶
鲁酒能尝不 齐讴可听无
只自饶三韭 那能辨五丝
欲眠须引巻 触热未呼巵
儿偏爱蹋草 女亦解倾蒲
儵忽浮生过 凄凉万事孤
海上鸿雁色 秋空雕鹗鸣
此时汉京兆 下榻吴诸生
只益新诗好 那扶游客尊
拂衣縁躄者 垂涕过夷门
诸天忽示态 初地欲生魔
白社风流少 青林月色多
不作登车去 能无恋故人
霜仍飞六月 虹未入三秦
天地蔵身小 风尘厌世迟
生寜如李志 死敢傍要离
中原方轨在 畏路拂衣偏
病色髙千古 穷愁自一天
蹉跎吾计失 憔悴此生过
隐迹羞丛桂 诗章畏蓼莪
振衣沧海月 揺笔岱云秋
一字堪金石 孤城各斗牛
泄云千雉合 迎日万花残
雁色悬秋曙 鸡声破梦寒
埋玉丼憔悴 探环竟杳茫
寸膓存屡折 孤客鬭谁强
壮惭儿女态 穷入故人怜
岁月危看影 乾坤怯问年
春风澹踈雨 渺渺独行舟
瞑色动城雉 炊烟散林鸠
中原鸟道路 游子鹑衣裳
悲风夜骚屑 白云寒苍茫
谁云四立壁 解有双修篁
开巻动秋色 谈诗过夕阳
谁云四立壁 解有双修篁
开巻动秋色 谈诗过夕阳
竟日碧云合 有时明月残
玄心澹相映 秀色净堪餐
簮从今日盍 冠复几时弹
海内诗仍在 吾徒酒自宽
大都鲑菜美 遮莫酒杯悭
鼓腹松风外 科头树影间
亦知高枕是 其奈故人何
懒但安吾有 狂今较孰多
片语数相苦 千秋敢独安
青山蜡屐在 白雪髙斋寒
有家俱中虏 无地不寻兵
此际干城在 应专保障名
缓带松风集 开樽江月悬
僧仍解中圣 客亦喜逃禅
煦公茅屋底 时有松醪香
青菜乆成甲 红莲初离房
绩是中兴纪 文如有道碑
已看埋玉树 还复长兰枝
萝色分樵斧 萍隂入钓竿
水怜衣带近 山忆画图宽
匕首为谁骄 风色田横馆
世情工射影 吾道合垂纶
嵗月终何事 江湖渐有人
暂留为说法 欲去亦无难
尔今习熊鸟 便欲唤鵷鸾
篇章自吴越 今古共齐梁
才岂人间尽 名容我辈狂
竟日悬孤榻 有时手一编
踈灯逗余夜 小雨作残年
晻冉难留日 支离向晩身
任他新甲子 不解守庚申
腊迟偏为榖 春润未疑花
曙色开银甃 寒光入绛纱
破雪寒相假 含风晓暗催
萧条初辨色 烂漫不禁才
交游随宦失 物态与年生
悬榻寜双下 呼樽始一惊
菜甲春畦熟 河魨晓市収
白分燕玉暖 青擘越丝柔
冻偏初徙竹 春勒未舒梅
少住因青眼 何营但醁醅
风光催岸柳 潮影泄春云
纵饮时相压 狂歌好自闻
西出横塘晓 寒花千树明
经营多酒事 飞动各诗名
窥帘竹色动 隐几松隂流
道书乆不读 清言时一酬
谁堪胍季子 我解问维摩
丈室诸天在 千秋一瞬过
潮怜枚叔对 露惜马卿才
湖海身偏靳 文章老自猜
春色从教负 朋情转自真
莺花若下酒 烟雨霅溪纶
莫疑杯外影 陶墅偏宜秫
物情双药褁 吾道一衡门
伏枥人俱老 冲星劔尚存
惫与贫争长 愁将老暗催
诗魔应稍退 酒债未全开
天花凡几点 贝叶到何函
千日悬龙蔵 孤灯隐佛龛
苍然石湖色 似爱逺公归
忍草吐新带 香莲辞故衣
双鱼不自意 五马更何人
旧态俄能发 穷交转向真
一麾仍领郡 万死及归田
宦在何妨薄 诗成只共怜
一官诗自罢 万态酒堪捐
老岂时人力 穷余异代权
时名双屈指 物态一惊心
姓字劳波及 文章乆陆沈
新诗过草速 踈烛受花迟
嵗月吾初有 乾坤尔自知
醉来扶任侠 老去急知音
零落家人产 纵横国士心
莫言归计早 犹作畏途看
萝薜褰愁入 松杉掩泪残
礼乐原搜贵 楼船汉将専
令严朱桁月 烽浄白门烟
真成乞米帖 吾岂换鵞书
笔底青山在 灯前白发踈
由来学劔晩 肯为著书忙
花径朝浮白 霜天夜走黄
门人两篮轝 贫旧一茅庐
时见青烟逺 因知黄叶踈
舜门悬水镜 尧日满公车
契合孤忠后 穷分一气余
时展滑稽传 间窥玄素书
因君获二妙 顾我罢三余
古今杯酒得 生死諌书传
晩更怜山色 穷能恋故人
篘来社酒暖 猎罢野厨新
一官今转拙 十口未全贫
白雪衔知旧 青山惜别新
流年杯后得 绪景句中分
寒勒孤村雪 春生大海云
自贪田父日 谁妬野人名
腊肉来乡社 春醪有弟兄
风尘二千石 湖海一孤舟
门刺通文举 碑辞识太丘
以尔丈人行 当时童子郎
霜风鸣蒯铗 春雨澁荷裳
青云流辈尽 白雪和人孤
布帽时堪掷 篮舆少给扶
泔鱼吾事晩 罗雀故人踈
身作齐鲁客 名同秦越人
采苓山月晩 种杏江风新
暖香初写玉 寒碧旋添蒲
栁揷从巾堕 花催到手无
无妨戴星去 仍作御风游
卵色天徐坼 眉纤月逈愁
地挟黄河峻 冠凌白雪寒
风流千骑拥 祖道万人看
吾方传循吏 君可愿良臣
水忆朱弦在 霜催白简新
扶桒催日动 碣石抱云沉
未晩图南翼 长悬立极心
才宁随老尽 诗可傍穷来
厯落秋声树 青荧晓色苔
短墙过秀色 小径袅幽香
客自歌招隠 人殊胜辟疆
旧业余孤隐 时名傍此身
酒旗随处是 诗巻未全贫
未竟衔鱣瑞 依然见凤毛
青箱王氏得 绛帐马融高
官初拜典客 人自号徴君
松坞苓从长 芝田鹤自群
野老慙推食 将军为绝甘
瓤看澄露写 枝忆紫云酣
侬家杨桞色 应接白门鸦
别泪销金粉 新篇掞彩霞
一堑分天濶 千山拱堞平
宅犹龙虎气 台忆凤凰名
见尔定中出 知无觉路遥
白云初卷衲 寒月尚依瓢
百年循吏传 十口孝亷家
落日窥诗草 严霜负鬓华
劔星飞后象 梁月梦回标
抚膺双睥睨 抵掌一侏儒
腰带金嫌濶 头毛药渐扶
无论塞翁马 况是楚人弓
万态浮云变 寸心明月空
老狎氷霜色 寒窥天地心
夜根廻虎攫 秋牝发龙吟
已验浮丘相 难招丁令魂
白云遗响断 修竹败翎存
独立清秋色 孤鸣碧汉心
死生交谊尽 饮啄主恩深
迢逓赬鱼尾 参差彩凤毛
世寜寛此道 天未厌吾曹
岳色云堪借 江声雨自扶
一官知长物 千古失穷途
星能为处士 雪许和迁人
自爱藏名手 遥怜折节身
岂无悬日月 难拟到泉台
嵗每惭新鬼 春从冷旧醅
酒盏从他负 医方稍自亲
偶穿苔际屐 时倚竹邉纶
但余飞锡地 未少布金人
一念城能化 多生里不贫
自怜狂与瘦 不解胜能肥
身在犹堪病 名衰好受讥
室总无天女 经唯对世亲
空花来处失 池草幻余新
天殊纵吾病 客岂借时名
河岳愁中起 风尘意未平
虚牎催曙急 独枕受寒偏
见说瑶台侣 同游色界天
冻烟催作夜 残雨湿经年
老畏流光掷 寒添病态偏
酒态深时美 交情病后真
菜青初破甲 鲂紫旋批鳞
众欢同得日 吾病始称人
栢忆金花暖 梅怜玉树新
偶逢东郭子 云有大冯君
草色南徐雨 钟声北固云
生元仗天地 去敢避风尘
红勒桃花笑 青禁杨栁颦
旅食闗愁近 风尘认面难
老能逢盛世 贫且傍微官
行旅片时湿 农家素业存
梨花时一瞑 水鹳忽羣喧
云为天地色 山阅古今名
慷慨齐三士 栖迟鲁两生
山雨将寒骤 人烟过午稀
时时瘦马立 往往峭帆飞
地过三辅紫 天近九关青
旅梦从车续 村沽离盏醒
忽闻求劔诏 实已应弓招
骚雅名终在 巢由卧转骄
自长朱门傲 谁怜白雪孤
百钱行处有 双屐倦来扶
浮名当日洗 畏路暂时新
涕泪仍沾世 风尘敢为身
天疑将日逺 霜肯背春来
肱在先应折 肠余此际廻
向来双犯斗 端为一司空
生死恩犹在 乾坤事未穷
不因穷李白 那见古汾阳
霜色廽天老 春风徧夜郎
宛转天疑隔 栖迟境自玄
草萦双屐逺 花借一尊先
地方韦氏曲 池是习家隣
梦好从难弟 诗成托有神
数楹浣花借 一水武夷分
竹袅干云色 兰滋过雨芬
欲定三都价 难评幼妇辞
飞扬投笔意 寂寞断弦悲
病入中年易 愁因薄暮増
世情工顿挫 吾意岂飞腾
一雨忽秋色 诸天来瞑愁
乌随托钵下 僧逐鸣钟収
未禁陶令酒 聊借逺公房
辱为藏钩忍 机堪坐隐忘
穷交人自贵 衰眼事方新
倚酒称欢伯 看经号道民
访即披衣出 呼便托钵行
别时轻抖擞 醉后好纵横
故人褦襶子 吾党羯磨僧
浄土闲从借 禅心醉可凭
双眼乍青白 一尊中圣贤
楚材知自足 郢调为谁偏
还从视草暇 时作散花游
云入松房冷 风生茗碗秋
真成布衣饮 来听蒯缑弹
旧好论将尽 新知得暂宽
自然燕地桂 不草茂陵书
白雪酬知少 青云转盼踈
云霄吾意左 天地此生余
饥即分斋饭 闲能读道书
少年频载酒 长日拟论诗
薄俗踈堪继 虚名得自知
人惜遗簮在 天容裋褐宽
往来宁有托 荣悴易为端
未归诚偶尔 少住亦悠哉
累句初谙俗 清尊不负才
忽覩千虹遶 如从七宝围
丹成玉兎杵 花发素娥衣
忽惊白雪倡 知自郢中来
秦马宁双角 江鲈正四腮
青宫新太保 赤舄旧东都
泽应沾草木 光自吐云烟
已给东园器 仍分少府钱
恩从上冢极 名以授书高
令子余三鼎 孤卿自七牢
蜜作尚书印 黄颁保相麻
帝纶昭似日 云锦烂生花
几人乔太尉 能托蔡中郎
禅辞中使问 汾曲帝王听
一代尊遗墨 千秋让汗青
存为世大老 没可乡先生
天留后昆在 人许大名归
罘罳承露重 棹楔与云平
尊已时三达 荣为国五更
即看清禁客 来傍素王宫
楹梦衰能作 衿趋礼亦同
日佐宜城酒 何如莼菜羹
若为吾楚舞 我欲歌刘生
廻风争万铎 落日逗孤松
禅语时时得 秋山处处供
铗忆何门是 绨怜旧侣非
秋山双骨立 沧海一身归
夏霖迁古道 秋色佐归人
稍觉黄沾柳 时看白点苹
浮云双战地 落日一空城
野旷犹堪井 山贫自不争
坐推狮子吼 塔许雁王过
白社经翻早 青山锡占多
峥嵘仍岳牧 偃蹇似波臣
梦入钧天旧 恩沾湛露新
请歌诸国乐 谁似七闽风
霜益鱼符老 天开象魏雄
如云偕计吏 捧日向承明
不必论三献 无何遂一鸣
请看题柱者 谁是斵轮才
劔暖初辞匣 金寒旧筑台
将军无揖客 故国有归人
调忆朱弦旧 愁催白发新
岂期中散驾 来自宠王乡
凤不题蓬荜 星虚聚草堂
掷他廷尉牍 还我广文氊
月冷铜官阁 云分石佛泉
白简翻相为 青袍可自由
门因问字启 客爱解颐留
旧社能相命 清时渐爱醒
髙斋亲药裹 镇日检茶经
白首时情见 青衫旧徳稀
催来花竞手 藉罢草沾衣
祗是心堪了 原无法可将
雨侵江令石 云据逺公房
疾雷翻地轴 飞汉写天门
鼓楫幽从诣 为农道转尊
雌黄月旦口 雄白古今才
碣石将天去 巴江引雪来
一贫诗作祟 百战舌为锋
汝自谈非马 吾宁好似龙
自饮终天泪 谁伸去国心
一官堪屡掷 千载欲平沈
尘尾聊须掷 羊皮敢向夸
出真成小草 得亦是空花
节自披裘著 名因结袜高
一经元汝在 三管欲谁操
酒分南北路 身是去留人
兰省羁难弟 柴门立老亲
大风来芒砀 飞壒卷河梁
鹤不归残照 人今醉异乡
河流天不尽 山色雨频扶
由来最圆夜 翻是欲亏时
玉魄斜穿树 金波细溢巵
少为强项吏 老作折腰人
与醉中山酒 聊偷故国春
毋谈旧开府 吾听忽沾襟
卖劔中年事 伤弓此日心
放衙居士服 隐几道人书
市逺沽无酒 池清钓避鱼
飞书玄莵塞 学劔白猿公
稍夺萑苻胆 宁希细栁功
已欣照乗色 重以连城珍
再刖恒泣楚 完归翻过秦
今日中山酒 真成隔世人
戍楼谈后月 野店醉余春
原无出谷想 不验触藩难
下考吾能注 头衔自懒看
薄游鸡肋味 多难马蹄篇
故吏俱先达 斯文别有权
年华落日尽 节序少年非
得汝当蓝尾 惭予恋紫衣
自怜迟暮意 初作量移人
云迫中原晩 霜含故国春
星从南极至 天向北辰开
王会干官礼 嵩呼万夀杯
相逢散花地 俱是握兰人
薄酒交从厚 清言具不贫
一雨巻龙徳 千烽骄雁门
赐环明主事 推毂异时恩
一官新尚玺 三辅旧埋轮
霜色凌清禁 天颜许近臣
乾坤三己巳 社稷一于公
不作青衣辱 依然黄屋崇
游人栁枝曲 禅客藕花居
暖气催鸣蛤 泉声跳伏鱼
未过徐穉宅 虚表郑公乡
萝迳春从覆 蓬门日转长
逺山将入供 残日佐谈玄
坐徙空庭晷 凉生髙树蝉
还闻绿萝馆 幽托白云栖
别岫寛猿宿 空林恣鸟啼
地真排玉案 人似入氷壶
莫倚珠崖广 还怜碣石孤
五言唐大历 羣从鲁灵光
白苎多新曲 青袍少旧行
家酿饮垂竭 旧书看易过
庭乌公事少 檐鹊故人多
勲烈开鱣座 诗书自鲤庭
蝉联三绶紫 雁序一衫青
掾岂一言得 名应第五如
镜湖寛赐沐 禹穴纵紬书
已知无伯乐 何必要田方
舞枥贪飞将 呼刍忆大荒
主恩留大耋 天意见清朝
泌水犹堪乐 緜田肯受招
湖山堪卒岁 案牍动移旬
拙宦甘除目 虚名苦趂身
一官堪自免 再出竟何为
粝饭供残牍 篝灯助小诗
桑月宴游少 茶山租税轻
秋氷瀹莼菜 晴雪鱠鲂羹
出暂呼官长 归仍似野僧
得来那一实 受处亦无凭
苕冷尚书社 苹稀刺史洲
地偏朝事绝 俗美寓公留
薄宦终诗草 藏名是酒杯
折腰斯世责 揽鬓异时才
鱼租钓台渚 火耨疁山田
乌鬼秋常放 蚕姬夜不眠
山田供老母 月俸上官家
荡口擕来酒 天池寄得茶
名微真马走 官拙自龙钟
嵗月辞何峻 乾坤老渐容
嚄唶堪巾帼 婆娑忆布衣
酒如清渭水 莼似北山薇
文宁狗监贵 官是马曹闲
薄有莼鲈兴 那因桂玉还
歌成迁幸舍 赋上谢赀郎
天自游燕近 山从入剡长
波臣上金鉴 天子宴彤弓
仙露廻颜紫 卿云挟绶红
即知丹茀好 曽断素机寒
桂魄销何易 兰魂返更难
泉台人自玉 藜阁管堪彤
寂寞鱼轩冷 凄其蕙帐空
时人归简要 循吏有辉光
水镜元同澈 露桃难共芳
信履触幽赏 改席就清阴
青葱冒霜草 啁唽先候禽
似汝尺书无 眼欲空三辅
心仍折五湖 何人充骏骨
罢读考工记 俱称行秘书
毋云计左矣 吾亦赋归欤
薄宦人皆有 穷愁老自如
枕移啼鸟后 杯到落花初
渔樵初入耳 鸟雀已窥门
不论宦情薄 只言医道尊
今朝下悬榻 强半为璩生
笑语纵横进 图书次第评
乍传飞锡下 仍以施珠来
护法吾何敢 逃禅酒自咍
念予托一钵 挥手谢诸峰
小果聊遗爱 空花是旧逢
藏名诗句后 避世酒杯前
乆客乡音改 无家旅兴偏
不必山公启 俱先海内名
鼓鼙秋转急 幕府嵗仍更
身将数酒伴 名挂一诗人
物意安吾拙 时才捷有神
官闲骑曹马 兴尽剡溪舟
坐客中清圣 园租比素侯
自廻司仆驭 只忆步兵厨
入坐峰峰玉 挥毫字字珠
强起从时意 迟畱惜此身
舟凌荷芰发 门掩薜萝新
垂老本难别 欲归翻狎离
转头吴地近 抗手晋山迟
乍看仍似梦 稍定各开颜
白葛凉从进 清尊别任攀
宸枫九地隔 疏草万人传
天意存孤直 臣心转更坚
毕竟中无地 还疑小有天
居民同伏鼠 宿客傍栖鸢
傍山兔三穴 入地鼠千仓
项为泉奔瘿 牙因枣熟黄
空羣辞蓟北 叱驭指褒中
益部星初动 并门险对雄
未添三晋莹 只避五星明
小坐杯频转 清言烛屡更
虹争汾水上 云拥太行来
渐老惊先达 多艰急异才
无才薪自积 有禄桂从炊
贪作传杯过 数为同舍期
自云东第好 只在小山傍
曙月侵金酎 流云断粉行
圃为延賔学 尊从罢直呼
食单黄颔臛 酒味紫酡酥
杯从三雅贵 客有八公尊
膝席寛賔礼 牙盘侈国恩
鬭茶中贵好 赐醴主君情
果取非时味 花多别创名
一棺谁傍汝 两口别称儿
拭泪偷潜滴 关心忍自支
已真成死别 翻更怯书来
玉筯难収恨 朱丝未作灰
最怜垂命别 谁作有情悲
旧幌教凉住 空箱傍夜移
未论调瑟好 所悯抱衾稀
强粥供啼乳 篝灯问缉衣
路危心转迫 天逺足无凭
已觉仍疑梦 无言忽自譍
路任羊肠险 书嗔雁足迟
往来山色异 迎送物情疑
雨雪人回首 春风自掩关
穷途出处外 垂老是非间
执政寛相假 流言转自慙
本应呼第五 不合受朝三
得借卫郎润 长沾荀令香
寒暄奉巾栉 早晩见行藏
停杯顾误曲 弹铗出悲歌
客礼龙门重 乡心雁荡多
言从徐孺子 得尚济南生
山水存遗操 氷霜问旧盟
死犹能借客 生可罢论文
附骥吾何有 登龙世所闻
有时归法钵 无意卧禅关
生灭了何碍 巻舒长自闲
棠隂过夏茂 凫影入秋舒
已制呉门锦 还司城旦书
令君青雀舫 仙吏白云司
汉法霜同峻 呉郊雨自私
闺中新凤诏 机畔旧熊丸
慈竹呉江冷 啼魂蜀道难
材髙聊翫世 年少不窥人
池草诗情晩 岩花酒态新
绝怜徐孺子 时及栁吴兴
天目寒逾峻 湖心雨自曽
